NO MOTOR
Y near edge of pulley, x in middle
Spun by hand
Gryo tops out

a:	-0.05	-0.00	1.02	|	g:	-0.19	0.00	0.16	
a:	-0.07	-0.00	1.01	|	g:	-0.11	-0.10	0.12	
a:	-0.06	-0.01	1.01	|	g:	0.02	-0.11	0.06	
a:	-0.05	-0.01	1.02	|	g:	-0.21	0.07	0.22	
a:	-0.07	-0.01	1.01	|	g:	-0.29	0.02	0.04	
a:	-0.06	-0.00	1.02	|	g:	-0.10	-0.11	0.29	
a:	-0.05	0.00	1.01	|	g:	-0.24	-0.09	0.04	
a:	-0.06	-0.01	1.01	|	g:	0.08	-0.08	0.14	
a:	-0.05	-0.00	1.01	|	g:	-0.05	0.04	0.03	
a:	-0.05	-0.00	1.02	|	g:	-0.14	-0.14	0.16	
a:	-0.07	-0.00	1.02	|	g:	-0.16	-0.10	0.19	
a:	-0.06	-0.00	1.02	|	g:	-0.01	-0.17	0.11	
a:	-0.05	-0.01	1.02	|	g:	0.10	-0.17	0.04	
a:	-0.07	-0.01	1.01	|	g:	-0.10	-0.08	0.05	
a:	-0.06	-0.00	1.02	|	g:	-0.11	-0.11	0.08	
a:	-0.05	-0.00	1.02	|	g:	-0.11	-0.06	0.04	
a:	-0.07	-0.00	1.02	|	g:	-0.09	-0.05	0.16	
a:	-0.05	0.00	1.02	|	g:	0.00	-0.04	0.02	
a:	-0.06	-0.00	1.02	|	g:	-0.24	-0.17	0.13	
a:	-0.07	-0.01	1.02	|	g:	-0.05	-0.02	0.11	
a:	-0.05	-0.00	1.01	|	g:	-0.05	-0.08	0.04	
a:	-0.05	-0.00	1.02	|	g:	-0.04	0.04	0.08	
a:	-0.07	-0.01	1.03	|	g:	-0.04	0.21	0.07	
a:	-0.06	-0.01	1.02	|	g:	0.03	-0.24	-0.11	
a:	-0.06	0.00	1.02	|	g:	0.05	-0.02	0.03	
a:	-0.07	-0.01	1.02	|	g:	-0.02	-0.08	0.28	
a:	-0.05	-0.00	1.02	|	g:	-0.08	-0.01	0.15	
a:	-0.06	-0.01	1.02	|	g:	0.02	-0.11	0.11	
a:	-0.07	-0.01	1.02	|	g:	-0.27	-0.06	0.31	
a:	-0.05	-0.00	1.02	|	g:	0.01	-0.13	0.15	
a:	-0.06	-0.00	1.02	|	g:	0.10	-0.31	0.08	
a:	-0.07	-0.00	1.02	|	g:	0.01	-0.07	0.14	
a:	-0.06	-0.01	1.01	|	g:	-0.21	-0.16	0.27	
a:	-0.05	-0.00	1.02	|	g:	-0.09	-0.12	-0.05	
a:	-0.07	-0.01	1.02	|	g:	-0.15	-0.03	0.08	
a:	-0.06	-0.01	1.01	|	g:	0.01	-0.07	0.24	
a:	-0.05	-0.00	1.02	|	g:	0.08	-0.02	0.12	
a:	-0.07	-0.01	1.02	|	g:	-0.17	-0.02	-0.03	
a:	-0.06	-0.00	1.02	|	g:	-0.19	-0.11	0.03	
a:	-0.05	0.00	1.02	|	g:	-0.25	0.03	0.21	
a:	-0.07	-0.01	1.02	|	g:	0.07	-0.27	0.05	
a:	-0.06	-0.01	1.02	|	g:	-0.24	0.13	0.45	
a:	-0.06	-0.00	1.01	|	g:	-0.07	0.11	0.04	
a:	-0.07	-0.00	1.02	|	g:	-0.08	-0.24	-0.14	
a:	-0.05	-0.00	1.02	|	g:	-0.11	0.00	0.14	
a:	-0.06	-0.00	1.01	|	g:	-0.10	-0.14	-0.01	
a:	-0.07	-0.01	1.01	|	g:	-0.21	-0.21	0.14	
a:	-0.06	-0.00	1.02	|	g:	-0.11	0.05	0.17	
a:	-0.05	-0.00	1.01	|	g:	-0.19	0.05	0.28	
a:	-0.08	-0.00	1.01	|	g:	0.03	0.06	0.34	
a:	-0.06	-0.01	1.02	|	g:	-0.07	-0.17	-0.08	
a:	-0.06	-0.00	1.01	|	g:	-0.11	-0.05	0.18	
a:	-0.07	-0.00	1.02	|	g:	-0.27	-0.08	0.11	
a:	-0.06	0.00	1.02	|	g:	-0.11	-0.03	0.30	
a:	-0.06	-0.00	1.02	|	g:	-0.13	0.03	0.31	
a:	-0.07	-0.01	1.02	|	g:	-0.02	-0.04	0.23	
a:	-0.05	-0.01	1.01	|	g:	-0.12	-0.19	0.18	
a:	-0.05	-0.00	1.02	|	g:	-0.14	0.05	0.18	
a:	-0.07	-0.00	1.01	|	g:	-0.21	0.04	0.16	
a:	-0.05	-0.01	1.02	|	g:	0.01	0.11	0.15	
a:	-0.05	-0.00	1.02	|	g:	-0.17	0.04	0.18	
a:	-0.07	-0.01	1.02	|	g:	-0.01	0.21	0.21	
a:	-0.05	-0.01	1.01	|	g:	0.07	-0.02	0.29	
a:	-0.06	0.00	1.02	|	g:	-0.14	-0.19	0.24	
a:	-0.07	-0.01	1.02	|	g:	0.04	-0.15	0.20	
a:	-0.05	-0.00	1.02	|	g:	-0.05	-0.14	0.33	
a:	-0.06	-0.00	1.02	|	g:	-0.19	0.10	0.21	
a:	-0.07	-0.01	1.02	|	g:	0.03	-0.18	0.19	
a:	-0.04	-0.00	1.01	|	g:	-0.14	-0.08	0.29	
a:	-0.06	-0.00	1.02	|	g:	-0.15	-0.11	0.11	
a:	-0.07	-0.01	1.02	|	g:	0.05	0.10	0.14	
a:	-0.05	-0.00	1.01	|	g:	0.02	0.01	0.04	
a:	-0.06	-0.01	1.01	|	g:	-0.07	0.03	0.26	
a:	-0.07	-0.01	1.02	|	g:	-0.10	-0.34	0.18	
a:	-0.05	-0.01	1.02	|	g:	0.04	-0.07	0.02	
a:	-0.06	-0.01	1.02	|	g:	-0.05	0.14	0.04	
a:	-0.06	-0.01	1.02	|	g:	-0.16	-0.09	0.04	
a:	-0.05	-0.00	1.02	|	g:	0.02	-0.07	0.08	
a:	-0.06	-0.00	1.02	|	g:	-0.05	-0.19	-0.02	
a:	-0.07	-0.01	1.02	|	g:	0.09	-0.27	0.19	
a:	-0.05	0.00	1.02	|	g:	-0.17	0.05	0.03	
a:	-0.06	-0.00	1.02	|	g:	0.02	-0.35	0.31	
a:	-0.07	-0.01	1.02	|	g:	-0.07	-0.22	0.21	
a:	-0.05	-0.00	1.02	|	g:	-0.24	-0.13	0.21	
a:	-0.06	-0.00	1.02	|	g:	-0.11	0.21	0.41	
a:	-0.06	-0.01	1.02	|	g:	0.03	-0.02	0.09	
a:	-0.04	-0.00	1.01	|	g:	-0.18	-0.21	0.28	
a:	-0.07	-0.00	1.02	|	g:	-0.15	-0.10	0.05	
