NO MOTOR
Masses near edge
Spun by hand
Gryo tops out (even though changed to mode 2)

a:	-0.08	-0.01	1.01	|	g:	-0.18	0.04	0.07	
a:	-0.07	-0.01	1.02	|	g:	0.05	0.01	0.11	
a:	-0.06	-0.01	1.03	|	g:	-0.02	0.33	0.19	
a:	-0.08	-0.01	1.02	|	g:	0.18	0.18	0.14	
a:	-0.06	-0.01	1.01	|	g:	0.02	0.27	0.26	
a:	-0.06	-0.00	1.01	|	g:	0.24	0.25	0.24	
a:	-0.08	-0.00	1.00	|	g:	0.11	0.04	-0.02	
a:	-0.06	-0.00	1.03	|	g:	-0.11	0.06	0.02	
a:	-0.07	-0.00	1.02	|	g:	0.18	-0.02	0.09	
a:	-0.07	-0.01	1.02	|	g:	0.17	0.11	0.23	
a:	-0.06	-0.00	1.02	|	g:	0.08	0.07	0.37	
a:	-0.07	-0.01	1.03	|	g:	0.01	-0.12	0.39	
a:	-0.08	-0.01	1.02	|	g:	0.07	0.12	0.09	
a:	-0.06	-0.01	1.02	|	g:	0.16	0.20	0.11	
a:	-0.06	-0.01	1.02	|	g:	0.02	0.19	0.14	
a:	-0.07	-0.01	1.02	|	g:	0.21	0.10	0.08	
a:	-0.07	-0.01	1.03	|	g:	0.05	0.27	0.18	
a:	-0.07	-0.01	1.02	|	g:	0.03	0.14	0.06	
a:	-0.08	-0.01	1.02	|	g:	0.14	0.02	0.12	
a:	-0.05	-0.01	1.02	|	g:	0.08	0.10	0.18	
a:	-0.07	-0.01	1.02	|	g:	-0.06	0.08	0.31	
a:	-0.08	-0.01	1.02	|	g:	0.12	0.02	0.19	
a:	-0.06	-0.01	1.01	|	g:	0.19	0.02	0.21	
a:	-0.08	-0.01	1.02	|	g:	0.11	0.17	0.02	
a:	-0.07	-0.01	1.02	|	g:	0.05	0.10	0.08	
a:	-0.05	-0.00	1.02	|	g:	0.19	0.00	0.38	
a:	-0.07	-0.01	1.01	|	g:	0.21	0.21	0.19	
a:	-0.07	-0.01	1.02	|	g:	0.05	-0.01	0.08	
a:	-0.05	-0.00	1.02	|	g:	0.02	-0.05	0.32	
a:	-0.07	-0.01	1.01	|	g:	0.10	0.19	0.11	
a:	-0.07	-0.01	1.01	|	g:	0.08	0.04	0.05	
a:	-0.05	-0.00	1.01	|	g:	0.21	0.13	0.09	
a:	-0.07	-0.01	1.01	|	g:	0.09	0.02	0.12	
a:	-0.07	-0.01	1.01	|	g:	0.19	0.06	0.08	
a:	-0.05	-0.00	1.01	|	g:	0.15	0.03	-0.08	
a:	-0.08	-0.01	1.01	|	g:	0.18	0.11	0.14	
a:	-0.07	-0.01	1.02	|	g:	0.12	0.01	-0.11	
a:	-0.06	-0.00	1.02	|	g:	0.06	-0.01	0.19	
a:	-0.07	-0.01	1.02	|	g:	0.14	-0.05	0.04	
a:	-0.08	-0.01	1.02	|	g:	0.27	0.12	0.19	
a:	-0.06	-0.00	1.03	|	g:	0.21	0.01	0.15	
a:	-0.07	-0.01	1.01	|	g:	0.01	0.05	0.16	
a:	-0.08	-0.01	1.02	|	g:	0.14	-0.14	0.14	
a:	-0.06	-0.01	1.01	|	g:	-0.11	0.09	0.11	
a:	-0.06	-0.00	1.01	|	g:	0.05	0.19	0.12	
a:	-0.07	-0.01	1.02	|	g:	0.08	0.15	0.19	
a:	-0.06	-0.00	1.02	|	g:	0.21	0.10	0.22	
a:	-0.06	-0.00	1.01	|	g:	-0.08	0.02	0.34	
a:	-0.08	-0.01	1.02	|	g:	0.16	0.03	0.27	
a:	-0.05	-0.00	1.01	|	g:	0.21	-0.02	0.18	
a:	-0.07	-0.01	1.02	|	g:	0.04	-0.08	0.13	
a:	-0.08	-0.01	1.01	|	g:	0.15	-0.17	0.12	
a:	-0.06	-0.00	1.02	|	g:	0.13	-0.02	0.02	
a:	-0.07	-0.01	1.01	|	g:	0.10	-0.02	0.03	
a:	-0.08	-0.00	1.01	|	g:	0.16	-0.02	0.24	
a:	-0.06	0.00	1.01	|	g:	-0.18	-0.05	0.25	
a:	-0.07	-0.01	1.02	|	g:	0.07	0.14	0.31	
a:	-0.08	-0.01	1.02	|	g:	-0.12	0.12	0.31	
a:	-0.06	-0.01	1.02	|	g:	-0.05	0.08	0.04	
a:	-0.07	-0.01	1.02	|	g:	0.11	0.03	0.09	
a:	-0.07	-0.01	1.02	|	g:	0.11	0.18	0.10	
a:	-0.06	0.00	1.01	|	g:	0.19	0.20	0.03	
a:	-0.07	-0.00	1.02	|	g:	0.10	0.09	0.21	
a:	-0.07	-0.01	1.02	|	g:	0.14	0.29	0.16	
a:	-0.06	-0.01	1.02	|	g:	0.14	-0.02	0.13	
a:	-0.07	-0.01	1.02	|	g:	0.24	0.16	0.03	
a:	-0.07	-0.01	1.01	|	g:	0.36	0.08	0.18	
a:	-0.06	-0.01	1.01	|	g:	0.02	-0.45	0.28	
