NO MOTOR
Masses near edge
Spun by hand
Gryo tops out


a:	-0.06	-0.01	1.02	|	g:	-0.27	0.18	-0.14	
a:	-0.06	-0.01	1.02	|	g:	-0.27	0.18	-0.14	
a:	-0.06	0.00	1.02	|	g:	-0.06	0.14	-0.04	
a:	-0.07	-0.01	1.02	|	g:	-0.43	0.14	0.03	
a:	-0.06	-0.01	1.02	|	g:	-0.08	0.35	-0.05	
a:	-0.07	-0.01	1.02	|	g:	-0.39	0.09	0.08	
a:	-0.06	-0.01	1.02	|	g:	-0.31	0.25	0.10	
a:	-0.05	0.00	1.01	|	g:	-0.08	0.01	-0.21	
a:	-0.06	-0.01	1.01	|	g:	-0.33	0.19	-0.22	
a:	-0.06	-0.00	1.02	|	g:	-0.39	0.25	-0.01	
a:	-0.06	-0.00	1.01	|	g:	-0.03	-0.08	-0.15	
a:	-0.06	0.01	1.01	|	g:	-0.42	-0.03	0.00	
a:	-0.06	-0.00	1.02	|	g:	-0.16	0.20	0.02	
a:	-0.06	-0.00	1.01	|	g:	-0.37	-0.07	-0.01	
a:	-0.06	-0.01	1.02	|	g:	-0.25	-0.06	0.10	
a:	-0.04	-0.01	1.01	|	g:	-0.11	0.27	0.44	
a:	-0.09	0.00	1.01	|	g:	-0.53	-0.37	9.12	
a:	-0.05	-0.01	1.01	|	g:	-1.85	0.06	18.10	
a:	-0.08	-0.03	1.01	|	g:	-2.04	-0.74	32.12	
a:	-0.04	-0.01	1.01	|	g:	-3.07	0.34	43.39	
a:	-0.07	-0.03	1.02	|	g:	-3.23	-0.89	54.64	
a:	-0.04	-0.02	1.02	|	g:	-4.49	-0.39	68.13	
a:	-0.05	-0.03	1.01	|	g:	-5.10	-0.87	79.95	
a:	-0.03	-0.01	1.01	|	g:	-5.33	-0.79	86.52	
a:	-0.06	-0.01	1.01	|	g:	-5.84	-0.95	93.39	
a:	-0.03	-0.01	1.01	|	g:	-6.44	-1.17	102.13	
a:	-0.05	-0.02	1.01	|	g:	-6.64	-0.82	106.88	
a:	-0.03	-0.01	1.01	|	g:	-6.97	-1.08	111.75	
a:	-0.05	-0.02	1.01	|	g:	-7.23	-1.17	116.53	
a:	-0.03	-0.01	1.02	|	g:	-7.38	-0.91	121.60	
a:	-0.04	-0.01	1.01	|	g:	-7.54	-1.03	126.17	
a:	-0.03	-0.01	1.02	|	g:	-7.88	-1.14	129.40	
a:	-0.04	-0.00	1.02	|	g:	-7.43	-1.27	130.17	
a:	-0.02	-0.01	1.01	|	g:	-7.98	-0.90	129.78	
a:	-0.04	-0.01	1.02	|	g:	-7.47	-1.46	131.39	
a:	-0.02	-0.02	1.02	|	g:	-8.13	-1.56	138.75	
a:	-0.03	-0.01	1.03	|	g:	-8.81	-0.96	149.66	
a:	-0.01	-0.01	1.02	|	g:	-9.40	-1.59	158.19	
a:	-0.02	-0.01	1.01	|	g:	-9.87	-1.50	166.05	
a:	-0.00	0.00	1.03	|	g:	-10.13	-1.39	172.60	
a:	-0.00	-0.02	1.02	|	g:	-10.69	-1.52	179.71	
a:	0.00	-0.02	1.02	|	g:	-10.93	-1.48	188.19	
a:	0.02	-0.01	1.03	|	g:	-11.54	-1.50	199.49	
a:	0.02	-0.01	1.02	|	g:	-12.25	-1.66	208.66	
a:	0.03	-0.02	1.02	|	g:	-12.60	-2.33	220.03	
a:	0.05	-0.02	1.01	|	g:	-13.79	-1.98	234.05	
a:	0.06	-0.02	1.03	|	g:	-15.08	-2.14	247.30	
a:	0.08	-0.03	1.02	|	g:	-15.63	-2.01	247.30	
a:	0.10	-0.03	1.02	|	g:	-17.87	-2.46	247.30	
