NO MOTOR
Masses near centre
Spun by hand
Gryo tops out


a:	-0.08	-0.00	1.02	|	g:	-0.32	0.10	-0.05	
a:	-0.05	-0.00	1.02	|	g:	-0.28	0.22	-0.16	
a:	-0.08	-0.00	1.02	|	g:	-0.39	0.15	-0.05	
a:	-0.05	-0.00	1.02	|	g:	-0.15	0.16	-0.18	
a:	-0.07	-0.01	1.01	|	g:	-0.30	0.00	-0.05	
a:	-0.06	-0.00	1.01	|	g:	-0.46	0.04	-0.11	
a:	-0.07	-0.00	1.01	|	g:	-0.31	0.18	-0.06	
a:	-0.06	0.01	1.01	|	g:	-0.17	0.02	-0.05	
a:	-0.07	-0.00	1.02	|	g:	-0.30	-0.02	-0.04	
a:	-0.06	0.00	1.02	|	g:	-0.12	-0.06	-0.09	
a:	-0.08	-0.00	1.02	|	g:	-0.12	0.12	-0.07	
a:	-0.06	0.00	1.02	|	g:	-0.37	0.12	0.03	
a:	-0.08	-0.00	1.01	|	g:	-0.26	-0.02	0.21	
a:	-0.05	-0.00	1.01	|	g:	-0.37	0.18	0.19	
a:	-0.08	-0.00	1.02	|	g:	-0.24	-0.07	-0.02	
a:	-0.05	0.00	1.02	|	g:	-0.19	0.14	-0.08	
a:	-0.08	-0.00	1.02	|	g:	-0.34	0.04	0.26	
a:	-0.05	0.00	1.01	|	g:	-0.31	-0.05	0.22	
a:	-0.07	-0.00	1.02	|	g:	-0.16	0.12	-0.03	
a:	-0.05	-0.00	1.02	|	g:	-0.51	0.13	-0.09	
a:	-0.08	-0.00	1.02	|	g:	-0.28	0.16	0.07	
a:	-0.06	0.00	1.01	|	g:	-0.15	-0.07	0.05	
a:	-0.07	-0.01	1.02	|	g:	-0.25	0.19	-0.02	
a:	-0.05	-0.00	1.01	|	g:	-0.21	0.09	0.04	
a:	-0.08	-0.01	1.01	|	g:	-0.43	-0.06	0.62	
a:	-0.05	0.00	1.01	|	g:	-0.27	-0.02	0.21	
a:	-0.08	-0.01	1.01	|	g:	-0.17	0.01	1.13	
a:	-0.06	-0.00	1.02	|	g:	-0.64	0.02	3.49	
a:	-0.07	-0.00	1.02	|	g:	-0.87	0.21	7.72	
a:	-0.05	-0.01	1.01	|	g:	-0.75	-0.11	10.75	
a:	-0.08	-0.01	1.01	|	g:	-1.17	-0.08	14.51	
a:	-0.06	-0.00	1.01	|	g:	-2.21	-0.56	26.44	
a:	-0.07	-0.01	1.02	|	g:	-1.59	0.22	28.78	
a:	-0.06	0.01	1.01	|	g:	-2.22	-0.69	30.20	
a:	-0.08	-0.01	1.00	|	g:	-1.75	0.56	30.03	
a:	-0.05	0.01	1.02	|	g:	-2.11	-0.37	31.43	
a:	-0.07	-0.01	1.02	|	g:	-2.17	0.12	34.01	
a:	-0.06	0.00	1.01	|	g:	-2.61	-0.31	36.26	
