NO MOTOR
Y near edge of not pulley, x in middle
Spun by hand
Gryo tops out

a:	-0.05	-0.00	1.02	|	g:	-0.08	-0.01	0.09	
a:	-0.07	-0.01	1.02	|	g:	-0.23	0.14	0.14	
a:	-0.06	-0.01	1.02	|	g:	-0.02	0.18	-0.12	
a:	-0.05	-0.00	1.02	|	g:	-0.02	0.18	-0.04	
a:	-0.07	-0.01	1.02	|	g:	-0.01	0.19	0.07	
a:	-0.05	-0.01	1.02	|	g:	-0.05	0.17	-0.07	
a:	-0.05	-0.00	1.01	|	g:	-0.04	0.07	-0.11	
a:	-0.07	-0.01	1.02	|	g:	0.01	0.13	-0.01	
a:	-0.05	-0.01	1.02	|	g:	0.02	0.12	0.05	
a:	-0.05	0.00	1.02	|	g:	-0.34	0.08	-0.14	
a:	-0.07	-0.00	1.01	|	g:	-0.11	0.34	0.08	
a:	-0.05	-0.01	1.01	|	g:	-0.09	0.20	-0.08	
a:	-0.05	-0.00	1.02	|	g:	-0.15	0.17	-0.05	
a:	-0.07	-0.01	1.02	|	g:	0.03	0.08	-0.27	
a:	-0.05	-0.01	1.02	|	g:	0.05	-0.14	-0.05	
a:	-0.05	-0.00	1.02	|	g:	-0.04	0.08	0.08	
a:	-0.07	-0.00	1.02	|	g:	-0.11	0.27	-0.10	
a:	-0.05	-0.00	1.01	|	g:	0.02	-0.06	0.24	
a:	-0.06	0.00	1.01	|	g:	-0.18	0.14	0.03	
a:	-0.07	-0.00	1.02	|	g:	-0.13	0.06	-0.01	
a:	-0.05	-0.00	1.02	|	g:	0.06	0.04	-0.04	
a:	-0.05	-0.01	1.02	|	g:	-0.02	0.11	-0.09	
a:	-0.07	-0.00	1.02	|	g:	-0.24	0.24	0.00	
a:	-0.05	-0.00	1.01	|	g:	-0.05	0.21	-0.19	
a:	-0.05	-0.00	1.02	|	g:	-0.17	0.22	-0.17	
a:	-0.07	-0.01	1.01	|	g:	-0.16	0.15	-0.10	
a:	-0.05	-0.01	1.01	|	g:	-0.35	0.33	-0.02	
a:	-0.05	0.00	1.03	|	g:	-0.08	0.05	-0.02	
a:	-0.07	-0.01	1.02	|	g:	-0.09	0.11	0.11	
a:	-0.04	-0.00	1.01	|	g:	-0.30	0.10	0.07	
a:	-0.05	-0.01	1.03	|	g:	0.03	0.18	-0.02	
a:	-0.07	-0.01	1.01	|	g:	-0.22	0.13	-0.03	
a:	-0.05	-0.00	1.01	|	g:	0.01	0.16	-0.16	
a:	-0.06	-0.00	1.01	|	g:	-0.09	0.24	0.02	
a:	-0.06	-0.00	1.02	|	g:	-0.12	0.21	-0.05	
a:	-0.05	-0.01	1.01	|	g:	-0.01	0.19	-0.10	
a:	-0.06	-0.01	1.02	|	g:	0.02	0.11	-0.05	
a:	-0.06	0.00	1.02	|	g:	-0.38	0.15	0.18	
a:	-0.04	-0.00	1.02	|	g:	-0.13	0.24	-0.14	
a:	-0.06	0.00	1.02	|	g:	-0.06	0.18	-0.18	
a:	-0.06	-0.01	1.02	|	g:	-0.13	0.33	-0.05	
a:	-0.05	-0.00	1.01	|	g:	0.05	0.17	-0.05	
a:	-0.05	-0.00	1.01	|	g:	-0.08	0.05	-0.01	
a:	-0.07	-0.01	1.02	|	g:	-0.10	0.32	0.03	
a:	-0.05	-0.00	1.02	|	g:	-0.07	0.12	0.21	
a:	-0.06	-0.00	1.01	|	g:	-0.27	0.08	0.08	
a:	-0.07	-0.01	1.01	|	g:	0.02	0.05	-0.15	
a:	-0.04	-0.00	1.01	|	g:	-0.11	0.15	-0.14	
a:	-0.06	0.00	1.01	|	g:	-0.13	-0.05	-0.01	
a:	-0.07	-0.01	1.02	|	g:	-0.14	0.23	-0.10	
